0,beta,mom,size,earning,dastd,cmragrowth,bookToPrice,leverage,liquidity,nonLinearSize
2019-09-12,0,0,28.38243720461247,0.056132075471698115,0,0,0,0,0,-0.9408328306334409
2019-09-16,0,0,28.38243720461247,0.056132075471698115,0,0,0,0,0,-0.9408328306334409
2019-09-17,0,0,28.368185181905268,0.056937799043062204,0,0,0,0,0,-0.8079658632988854
2019-09-18,0,0,28.372958460657927,0.056666666666666664,0,0,0,0,0,-0.854628360143005
2019-09-19,0,0,28.377709063416525,0.05639810426540284,0,0,0,0,0,-0.8989065528756929
2019-09-20,0,0,28.377709063416525,0.05639810426540284,0,0,0,0,0,-0.8989065528756929
2019-09-23,0,0,28.363389009641775,0.05721153846153846,0,0,0,0,0,-0.7588861133743287
2019-09-24,0,0,28.363389009641775,0.05721153846153846,0,0,0,0,0,-0.7588861133743287
2019-09-25,0,0,28.353727098730037,0.05776699029126214,0,0,0,0,0,-0.653340186249351
2019-09-26,0,0,28.348860909078866,0.05804878048780488,0,0,0,0,0,-0.5968052012071979
2019-09-27,0,0,28.348860909078866,0.05804878048780488,0,0,0,0,0,-0.5968052012071979
2019-09-30,0,0,28.343970923784674,0.060784313725490195,0,0,0,0,0,-0.5377153214926945
2019-10-08,0,0,28.334118627341663,0.061386138613861385,0,0,0,0,0,-0.41172649392895994
2019-10-09,0,0,28.343970923784674,0.060784313725490195,0,0,0,0,0,-0.5377153214926945
2019-10-10,0,0,28.363389009641775,0.05961538461538462,0,0,0,0,0,-0.7588861133743287
2019-10-11,0,0,28.372958460657927,0.05904761904761905,0,0,0,0,0,-0.854628360143005
2019-10-14,0,0,28.38243720461247,0.05849056603773585,0,0,0,0,0,-0.9408328306334409
2019-10-15,0,0,28.38243720461247,0.05849056603773585,0,0,0,0,0,-0.9408328306334409
2019-10-16,0,0,28.377709063416525,0.058767772511848344,0,0,0,0,0,-0.8989065528756929
2019-10-17,0,0,28.377709063416525,0.058767772511848344,0,0,0,0,0,-0.8989065528756929
2019-10-18,0,0,28.363389009641775,0.05961538461538462,0,0,0,0,0,-0.7588861133743287
2019-10-21,0,0,28.363389009641775,0.05961538461538462,0,0,0,0,0,-0.7588861133743287
2019-10-22,0,0,28.368185181905268,0.05933014354066986,0,0,0,0,0,-0.8079658632988854
2019-10-23,0,0,28.353727098730037,0.06019417475728155,0,0,0,0,0,-0.653340186249351
2019-10-24,0,0,28.348860909078866,0.06048780487804878,0,0,0,0,0,-0.5968052012071979
2019-10-25,0,0,28.353727098730037,0.06019417475728155,0,0,0,0,0,-0.653340186249351
2019-10-28,0,0,28.363389009641775,0.05961538461538462,0,0,0,0,0,-0.7588861133743287
2019-10-29,0,0,28.348860909078866,0.06048780487804878,0,0,0,0,0,-0.5968052012071979
2019-10-30,0,0,28.343970923784674,0.060784313725490195,0,0,0,0,0,-0.5377153214926945
2019-10-31,0,0,28.339056908982243,0.061083743842364535,0,0,0,0,0,-0.47603461048733753
2019-11-01,0,0,28.348860909078866,0.06048780487804878,0,0,0,0,0,-0.5968052012071979
2019-11-04,0,0,28.363389009641775,0.05961538461538462,0,0,0,0,0,-0.7588861133743287
2019-11-05,0,0,28.363389009641775,0.05961538461538462,0,0,0,0,0,-0.7588861133743287
2019-11-06,0,0,28.353727098730037,0.06019417475728155,0,0,0,0,0,-0.653340186249351
2019-11-07,0,0,28.353727098730037,0.06019417475728155,0,0,0,0,0,-0.653340186249351
2019-11-08,0,0,28.348860909078866,0.06048780487804878,0,0,0,0,0,-0.5968052012071979
2019-11-11,0,0,28.324168296488494,0.062,0,0,0,0,0,-0.27507847336702584
2019-11-12,0,0,28.329155837999533,0.061691542288557215,0,0,0,0,0,-0.34475374572766165
2019-11-13,0,0,28.324168296488494,0.062,0,0,0,0,0,-0.27507847336702584
2019-11-14,0,0,28.324168296488494,0.062,0,0,0,0,0,-0.27507847336702584
2019-11-15,0,0,28.31411796063499,0.06262626262626263,0,0,0,0,0,-0.12746536358001442
2019-11-18,0,0,28.319155754664948,0.062311557788944726,0,0,0,0,0,-0.20266210290492045
2019-11-19,0,0,28.329155837999533,0.061691542288557215,0,0,0,0,0,-0.34475374572766165
2019-11-20,0,0,28.324168296488494,0.062,0,0,0,0,0,-0.27507847336702584
2019-11-21,0,0,28.319155754664948,0.062311557788944726,0,0,0,0,0,-0.20266210290492045
2019-11-22,0,0,28.31411796063499,0.06262626262626263,0,0,0,0,0,-0.12746536358001442
2019-11-25,0,0,28.324168296488494,0.062,0,0,0,0,0,-0.27507847336702584
2019-11-26,0,0,28.329155837999533,0.061691542288557215,0,0,0,0,0,-0.34475374572766165
2019-11-27,0,0,28.319155754664948,0.062311557788944726,0,0,0,0,0,-0.20266210290492045
2019-11-28,0,0,28.319155754664948,0.062311557788944726,0,0,0,0,0,-0.20266210290492045
2019-11-29,0,0,28.31411796063499,0.06262626262626263,0,0,0,0,0,-0.12746536358001442
2019-12-02,0,0,28.31411796063499,0.06262626262626263,0,0,0,0,0,-0.12746536358001442
2019-12-03,0,0,28.319155754664948,0.062311557788944726,0,0,0,0,0,-0.20266210290492045
2019-12-04,0,0,28.319155754664948,0.062311557788944726,0,0,0,0,0,-0.20266210290492045
2019-12-05,0,0,28.324168296488494,0.062,0,0,0,0,0,-0.27507847336702584
2019-12-06,0,0,28.329155837999533,0.061691542288557215,0,0,0,0,0,-0.34475374572766165
2019-12-09,0,0,28.324168296488494,0.062,0,0,0,0,0,-0.27507847336702584
2019-12-10,0,0,28.324168296488494,0.062,0,0,0,0,0,-0.27507847336702584
2019-12-11,0,0,28.329155837999533,0.061691542288557215,0,0,0,0,0,-0.34475374572766165
2019-12-12,0,0,28.324168296488494,0.062,0,0,0,0,0,-0.27507847336702584
2019-12-13,0,0,28.339056908982243,0.061083743842364535,0,0,0,0,0,-0.47603461048733753
2019-12-16,0,0,28.353727098730037,0.06019417475728155,0,0,0,0,0,-0.653340186249351
2019-12-17,0,0,28.363389009641775,0.05961538461538462,0,0,0,0,0,-0.7588861133743287
2019-12-18,0,0,28.358569723205825,0.05990338164251208,0,0,0,0,0,-0.7073555894695791
2019-12-19,0,0,28.363389009641775,0.05961538461538462,0,0,0,0,0,-0.7588861133743287
2019-12-20,0,0,28.363389009641775,0.05961538461538462,0,0,0,0,0,-0.7588861133743287
2019-12-23,0,0,28.348860909078866,0.06048780487804878,0,0,0,0,0,-0.5968052012071979
2019-12-24,0,0,28.358569723205825,0.05990338164251208,0,0,0,0,0,-0.7073555894695791
2019-12-25,0,0,28.358569723205825,0.05990338164251208,0,0,0,0,0,-0.7073555894695791
2019-12-26,0,0,28.363389009641775,0.05961538461538462,0,0,0,0,0,-0.7588861133743287
2019-12-27,0,0,28.363389009641775,0.05961538461538462,0,0,0,0,0,-0.7588861133743287
2019-12-30,0,0,28.377709063416525,0.058767772511848344,0,0,0,0,0,-0.8989065528756929
2019-12-31,0,0,28.38243720461247,0.05518867924528302,0,0,0,0,0,-0.9408328306334409
2020-01-02,0,0,28.387143095649883,0.054929577464788736,0,0,0,0,0,-0.9804390345324536
2020-01-03,0,0,28.38243720461247,0.05518867924528302,0,0,0,0,0,-0.9408328306334409
2020-01-06,0,0,28.377709063416525,0.05545023696682464,0,0,0,0,0,-0.8989065528756929
2020-01-07,0,0,28.38243720461247,0.05518867924528302,0,0,0,0,0,-0.9408328306334409
2020-01-08,0,0,28.368185181905268,0.05598086124401914,0,0,0,0,0,-0.8079658632988854
2020-01-09,0,0,28.38243720461247,0.05518867924528302,0,0,0,0,0,-0.9408328306334409
2020-01-10,0,0,28.38243720461247,0.05518867924528302,0,0,0,0,0,-0.9408328306334409
2020-01-13,0,0,28.38243720461247,0.05518867924528302,0,0,0,0,0,-0.9408328306334409
2020-01-14,0,0,28.38243720461247,0.05518867924528302,0,0,0,0,0,-0.9408328306334409
2020-01-15,0,0,28.372958460657927,0.055714285714285716,0,0,0,0,0,-0.854628360143005
2020-01-16,0,0,28.363389009641775,0.05625,0,0,0,0,0,-0.7588861133743287
2020-01-17,0,0,28.363389009641775,0.05625,0,0,0,0,0,-0.7588861133743287
2020-01-20,0,0,28.368185181905268,0.05598086124401914,0,0,0,0,0,-0.8079658632988854
2020-01-21,0,0,28.348860909078866,0.05707317073170732,0,0,0,0,0,-0.5968052012071979
2020-01-22,0,0,28.348860909078866,0.05707317073170732,0,0,0,0,0,-0.5968052012071979
2020-01-23,0,0,28.48117204529816,0.05,0,0,0,0,0,-1.255532464763303
2020-02-03,0,0,28.391826944962308,0.054672897196261686,0,0,0,0,0,-1.0177564692479801
2020-02-04,0,0,28.40112933762462,0.05416666666666667,0,0,0,0,0,-1.0856476344776627
2020-02-05,0,0,28.433022701400574,0.05246636771300448,0,0,0,0,0,-1.255532464763303
2020-02-06,0,0,28.455196558894897,0.05131578947368421,0,0,0,0,0,-1.255532464763303
2020-02-07,0,0,28.459572933494698,0.05109170305676856,0,0,0,0,0,-1.255532464763303
2020-02-10,0,0,28.463930238863654,0.050869565217391305,0,0,0,0,0,-1.255532464763303
2020-02-11,0,0,28.463930238863654,0.050869565217391305,0,0,0,0,0,-1.255532464763303
2020-02-12,0,0,28.46826864046225,0.05064935064935065,0,0,0,0,0,-1.255532464763303
2020-02-13,0,0,28.455196558894897,0.05131578947368421,0,0,0,0,0,-1.255532464763303
2020-02-14,0,0,28.45080094742186,0.051541850220264314,0,0,0,0,0,-1.255532464763303
2020-02-17,0,0,28.47688938350616,0.05021459227467811,0,0,0,0,0,-1.255532464763303
2020-02-18,0,0,28.48117204529816,0.05,0,0,0,0,0,-1.255532464763303
2020-02-19,0,0,28.48117204529816,0.05,0,0,0,0,0,-1.255532464763303
2020-02-20,0,0,28.49812160361193,0.04915966386554622,0,0,0,0,0,-1.255532464763303
2020-02-21,0,0,28.493911071075587,0.049367088607594936,0,0,0,0,0,-1.255532464763303
2020-02-24,0,0,28.472588301606766,0.05043103448275862,0,0,0,0,0,-1.255532464763303
2020-02-25,0,0,28.46826864046225,0.05064935064935065,0,0,0,0,0,-1.255532464763303
2020-02-26,0,0,28.463930238863654,0.050869565217391305,0,0,0,0,0,-1.255532464763303
2020-02-27,0,0,28.463930238863654,0.050869565217391305,0,0,0,0,0,-1.255532464763303
2020-02-28,0,0,28.428528311812737,0.052702702702702706,0,0,0,0,0,-1.237488418632836
2020-03-02,0,0,28.459572933494698,0.05109170305676856,0,0,0,0,0,-1.255532464763303
2020-03-03,0,0,28.463930238863654,0.050869565217391305,0,0,0,0,0,-1.255532464763303
2020-03-04,0,0,28.46826864046225,0.05064935064935065,0,0,0,0,0,-1.255532464763303
2020-03-05,0,0,28.485436444084616,0.04978723404255319,0,0,0,0,0,-1.255532464763303
2020-03-06,0,0,28.472588301606766,0.05043103448275862,0,0,0,0,0,-1.255532464763303
2020-03-09,0,0,28.459572933494698,0.05109170305676856,0,0,0,0,0,-1.255532464763303
2020-03-10,0,0,28.472588301606766,0.05043103448275862,0,0,0,0,0,-1.255532464763303
2020-03-11,0,0,28.47688938350616,0.05021459227467811,0,0,0,0,0,-1.255532464763303
2020-03-12,0,0,28.455196558894897,0.05131578947368421,0,0,0,0,0,-1.255532464763303
2020-03-13,0,0,28.437496981795498,0.05223214285714286,0,0,0,0,0,-1.255532464763303
2020-03-16,0,0,28.410345992729546,0.053669724770642205,0,0,0,0,0,-1.1447464538614618
2020-03-17,0,0,28.39648895806812,0.05441860465116279,0,0,0,0,0,-1.0528159141932314
2020-03-18,0,0,28.38243720461247,0.05518867924528302,0,0,0,0,0,-0.9408328306334409
2020-03-19,0,0,28.372958460657927,0.055714285714285716,0,0,0,0,0,-0.854628360143005
2020-03-20,0,0,28.387143095649883,0.054929577464788736,0,0,0,0,0,-0.9804390345324536
2020-03-23,0,0,28.353727098730037,0.05679611650485437,0,0,0,0,0,-0.653340186249351
2020-03-24,0,0,28.377709063416525,0.05545023696682464,0,0,0,0,0,-0.8989065528756929
2020-03-25,0,0,28.405748283480918,0.05391705069124424,0,0,0,0,0,-1.1162813916058005
2020-03-26,0,0,28.39648895806812,0.05441860465116279,0,0,0,0,0,-1.0528159141932314
2020-03-27,0,0,28.39648895806812,0.05441860465116279,0,0,0,0,0,-1.0528159141932314
2020-03-30,0,0,28.38243720461247,0.05518867924528302,0,0,0,0,0,-0.9408328306334409
2020-03-31,0,0,28.39648895806812,0.036973084208372094,0,0,0,0,0,-1.0528159141932314
2020-04-01,0,0,28.38243720461247,0.037496288230188676,0,0,0,0,0,-0.9408328306334409
2020-04-02,0,0,28.391826944962308,0.03714585562990654,0,0,0,0,0,-1.0177564692479801
2020-04-03,0,0,28.391826944962308,0.03714585562990654,0,0,0,0,0,-1.0177564692479801
2020-04-07,0,0,28.410345992729546,0.03646428029724771,0,0,0,0,0,-1.1447464538614618
2020-04-08,0,0,28.414922659756957,0.03629777673424658,0,0,0,0,0,-1.1710716064570335
2020-04-09,0,0,28.414922659756957,0.03629777673424658,0,0,0,0,0,-1.1710716064570335
2020-04-10,0,0,28.405748283480918,0.03663231845529954,0,0,0,0,0,-1.1162813916058005
2020-04-13,0,0,28.39648895806812,0.036973084208372094,0,0,0,0,0,-1.0528159141932314
2020-04-14,0,0,28.405748283480918,0.03663231845529954,0,0,0,0,0,-1.1162813916058005
2020-04-15,0,0,28.40112933762462,0.03680191252222222,0,0,0,0,0,-1.0856476344776627
2020-04-16,0,0,28.39648895806812,0.036973084208372094,0,0,0,0,0,-1.0528159141932314
2020-04-17,0,0,28.410345992729546,0.03646428029724771,0,0,0,0,0,-1.1447464538614618
2020-04-20,0,0,28.410345992729546,0.03646428029724771,0,0,0,0,0,-1.1447464538614618
2020-04-21,0,0,28.405748283480918,0.03663231845529954,0,0,0,0,0,-1.1162813916058005
2020-04-22,0,0,28.410345992729546,0.03646428029724771,0,0,0,0,0,-1.1447464538614618
2020-04-23,0,0,28.41947847629282,0.03613278684,0,0,0,0,0,-1.1952851614457736
2020-04-24,0,0,28.405748283480918,0.03663231845529954,0,0,0,0,0,-1.1162813916058005
2020-04-27,0,0,28.40112933762462,0.03680191252222222,0,0,0,0,0,-1.0856476344776627
2020-04-28,0,0,28.40112933762462,0.03680191252222222,0,0,0,0,0,-1.0856476344776627
2020-04-29,0,0,28.410345992729546,0.03646428029724771,0,0,0,0,0,-1.1447464538614618
2020-04-30,0,0,28.428528311812737,0.03580726623783784,0,0,0,0,0,-1.237488418632836
2020-05-06,0,0,28.41947847629282,0.03613278684,0,0,0,0,0,-1.1952851614457736
2020-05-07,0,0,28.410345992729546,0.03646428029724771,0,0,0,0,0,-1.1447464538614618
2020-05-08,0,0,28.414922659756957,0.03629777673424658,0,0,0,0,0,-1.1710716064570335
2020-05-11,0,0,28.41947847629282,0.03613278684,0,0,0,0,0,-1.1952851614457736
2020-05-12,0,0,28.410345992729546,0.03646428029724771,0,0,0,0,0,-1.1447464538614618
2020-05-13,0,0,28.414922659756957,0.03629777673424658,0,0,0,0,0,-1.1710716064570335
2020-05-14,0,0,28.40112933762462,0.03680191252222222,0,0,0,0,0,-1.0856476344776627
2020-05-15,0,0,28.40112933762462,0.03680191252222222,0,0,0,0,0,-1.0856476344776627
2020-05-18,0,0,28.405748283480918,0.03663231845529954,0,0,0,0,0,-1.1162813916058005
2020-05-19,0,0,28.414922659756957,0.03629777673424658,0,0,0,0,0,-1.1710716064570335
2020-05-20,0,0,28.405748283480918,0.03663231845529954,0,0,0,0,0,-1.1162813916058005
2020-05-21,0,0,28.39648895806812,0.036973084208372094,0,0,0,0,0,-1.0528159141932314
2020-05-22,0,0,28.387143095649883,0.03732024931830986,0,0,0,0,0,-0.9804390345324536
2020-05-25,0,0,28.391826944962308,0.03714585562990654,0,0,0,0,0,-1.0177564692479801
2020-05-26,0,0,28.40112933762462,0.03680191252222222,0,0,0,0,0,-1.0856476344776627
2020-05-27,0,0,28.40112933762462,0.03680191252222222,0,0,0,0,0,-1.0856476344776627
2020-05-28,0,0,28.40112933762462,0.03680191252222222,0,0,0,0,0,-1.0856476344776627
2020-05-29,0,0,28.410345992729546,0.03646428029724771,0,0,0,0,0,-1.1447464538614618
2020-06-01,0,0,28.433022701400574,0.03564669553721973,0,0,0,0,0,-1.255532464763303
2020-06-02,0,0,28.44195133214488,0.035329836021333334,0,0,0,0,0,-1.255532464763303
2020-06-03,0,0,28.437496981795498,0.03548755850357143,0,0,0,0,0,-1.255532464763303
2020-06-04,0,0,28.437496981795498,0.03548755850357143,0,0,0,0,0,-1.255532464763303
2020-06-05,0,0,28.455196558894897,0.034864969757894736,0,0,0,0,0,-1.255532464763303
2020-06-08,0,0,28.463930238863654,0.03456179610782609,0,0,0,0,0,-1.255532464763303
2020-06-09,0,0,28.472588301606766,0.03426384958965517,0,0,0,0,0,-1.255532464763303
2020-06-10,0,0,28.46826864046225,0.03441217794285714,0,0,0,0,0,-1.255532464763303
2020-06-11,0,0,28.455196558894897,0.034864969757894736,0,0,0,0,0,-1.255532464763303
2020-06-12,0,0,28.45080094742186,0.03501855993303965,0,0,0,0,0,-1.255532464763303
2020-06-15,0,0,28.44195133214488,0.035329836021333334,0,0,0,0,0,-1.255532464763303
2020-06-16,0,0,28.45080094742186,0.03501855993303965,0,0,0,0,0,-1.255532464763303
2020-06-17,0,0,28.45080094742186,0.03501855993303965,0,0,0,0,0,-1.255532464763303
2020-06-18,0,0,28.45080094742186,0.03501855993303965,0,0,0,0,0,-1.255532464763303
2020-06-19,0,0,28.459572933494698,0.03471272098165939,0,0,0,0,0,-1.255532464763303
2020-06-22,0,0,28.44638592921274,0.035173509313274336,0,0,0,0,0,-1.255532464763303
2020-06-23,0,0,28.44638592921274,0.035173509313274336,0,0,0,0,0,-1.255532464763303
2020-06-24,0,0,28.44638592921274,0.035173509313274336,0,0,0,0,0,-1.255532464763303
2020-06-29,0,0,28.433022701400574,0.03564669553721973,0,0,0,0,0,-1.255532464763303
2020-06-30,0,0,28.44195133214488,0.024317983357777778,0,0,0,0,0,-1.255532464763303
2020-07-01,0,0,28.45080094742186,0.024103727997797357,0,0,0,0,0,-1.255532464763303
2020-07-02,0,0,28.472588301606766,0.023584251101293103,0,0,0,0,0,-1.255532464763303
2020-07-03,0,0,28.485436444084616,0.023283175555319148,0,0,0,0,0,-1.255532464763303
2020-07-06,0,0,28.527109140485184,0.022332841859183675,0,0,0,0,0,-1.188522914376171
2020-07-07,0,0,28.53118246587282,0.022242057949186992,0,0,0,0,0,-1.1664263989534718
2020-07-08,0,0,28.543303826405165,0.021974081347389558,0,0,0,0,0,-1.091235565492427
2020-07-09,0,0,28.55528001745188,0.021712485140873015,0,0,0,0,0,-1.0030677855536978
2020-07-10,0,0,28.55528001745188,0.021712485140873015,0,0,0,0,0,-1.0030677855536978
2020-07-13,0,0,28.57102837442002,0.021373227560546874,0,0,0,0,0,-0.866124744221484
2020-07-14,0,0,28.559240418667976,0.021626665041501975,0,0,0,0,0,-0.9708756681632097
2020-07-15,0,0,28.543303826405165,0.021974081347389558,0,0,0,0,0,-1.091235565492427
2020-07-16,0,0,28.502314481871966,0.022893498976987448,0,0,0,0,0,-1.255532464763303
2020-07-17,0,0,28.502314481871966,0.022893498976987448,0,0,0,0,0,-1.255532464763303
2020-07-20,0,0,28.53118246587282,0.022242057949186992,0,0,0,0,0,-1.1664263989534718
2020-07-21,0,0,28.535239266568436,0.022152009131578946,0,0,0,0,0,-1.1428342104402853
2020-07-22,0,0,28.535239266568436,0.022152009131578946,0,0,0,0,0,-1.1428342104402853
2020-07-23,0,0,28.52301915523366,0.022424369899590162,0,0,0,0,0,-1.2091052275666034
2020-07-24,0,0,28.493911071075587,0.023086693061181433,0,0,0,0,0,-1.255532464763303
2020-07-27,0,0,28.49812160361193,0.022989690149159664,0,0,0,0,0,-1.255532464763303
2020-07-28,0,0,28.502314481871966,0.022893498976987448,0,0,0,0,0,-1.255532464763303
2020-07-29,0,0,28.52301915523366,0.022424369899590162,0,0,0,0,0,-1.2091052275666034
2020-07-30,0,0,28.52301915523366,0.022424369899590162,0,0,0,0,0,-1.2091052275666034
2020-07-31,0,0,28.527109140485184,0.022332841859183675,0,0,0,0,0,-1.188522914376171
2020-08-03,0,0,28.543303826405165,0.021974081347389558,0,0,0,0,0,-1.091235565492427
2020-08-04,0,0,28.547311847802703,0.021886185022,0,0,0,0,0,-1.0632648170355228
2020-08-05,0,0,28.543303826405165,0.021974081347389558,0,0,0,0,0,-1.091235565492427
2020-08-06,0,0,28.535239266568436,0.022152009131578946,0,0,0,0,0,-1.1428342104402853
2020-08-07,0,0,28.53118246587282,0.022242057949186992,0,0,0,0,0,-1.1664263989534718
2020-08-10,0,0,28.53927967610544,0.022062686514112903,0,0,0,0,0,-1.1177646039376044
2020-08-11,0,0,28.53118246587282,0.022242057949186992,0,0,0,0,0,-1.1664263989534718
2020-08-12,0,0,28.543303826405165,0.021974081347389558,0,0,0,0,0,-1.091235565492427
2020-08-13,0,0,28.543303826405165,0.021974081347389558,0,0,0,0,0,-1.091235565492427
2020-08-14,0,0,28.551303869072242,0.021798989065737052,0,0,0,0,0,-1.0338698210965154
2020-08-17,0,0,28.559240418667976,0.021626665041501975,0,0,0,0,0,-0.9708756681632097
2020-08-18,0,0,28.567114475098883,0.021457044139215686,0,0,0,0,0,-0.9023877950930406
2020-08-19,0,0,28.567114475098883,0.021457044139215686,0,0,0,0,0,-0.9023877950930406
2020-08-20,0,0,28.551303869072242,0.021798989065737052,0,0,0,0,0,-1.0338698210965154
2020-08-21,0,0,28.559240418667976,0.021626665041501975,0,0,0,0,0,-0.9708756681632097
2020-08-24,0,0,28.559240418667976,0.021626665041501975,0,0,0,0,0,-0.9708756681632097
2020-08-25,0,0,28.559240418667976,0.021626665041501975,0,0,0,0,0,-0.9708756681632097
2020-08-26,0,0,28.567114475098883,0.021457044139215686,0,0,0,0,0,-0.9023877950930406
2020-08-27,0,0,28.57102837442002,0.021373227560546874,0,0,0,0,0,-0.866124744221484
2020-08-28,0,0,28.59037133726315,0.020963778756704982,0,0,0,0,0,-0.6652516382892122
2020-08-31,0,0,28.586532560955984,0.021044408675,0,0,0,0,0,-0.7079825093523484
2020-09-01,0,0,28.582678991639995,0.02112566121814672,0,0,0,0,0,-0.7494504746417203
2020-09-02,0,0,28.586532560955984,0.021044408675,0,0,0,0,0,-0.7079825093523484
2020-09-03,0,0,28.578810514862074,0.02120754362596899,0,0,0,0,0,-0.7896404237949585
2020-09-04,0,0,28.582678991639995,0.02112566121814672,0,0,0,0,0,-0.7494504746417203
2020-09-07,0,0,28.57102837442002,0.021373227560546874,0,0,0,0,0,-0.866124744221484
2020-09-08,0,0,28.578810514862074,0.02120754362596899,0,0,0,0,0,-0.7896404237949585
2020-09-09,0,0,28.57102837442002,0.021373227560546874,0,0,0,0,0,-0.866124744221484
2020-09-10,0,0,28.559240418667976,0.021626665041501975,0,0,0,0,0,-0.9708756681632097
2020-09-11,0,0,28.559240418667976,0.021626665041501975,0,0,0,0,0,-0.9708756681632097
2020-09-14,0,0,28.559240418667976,0.021626665041501975,0,0,0,0,0,-0.9708756681632097
2020-09-15,0,0,28.567114475098883,0.021457044139215686,0,0,0,0,0,-0.9023877950930406
2020-09-16,0,0,28.567114475098883,0.021457044139215686,0,0,0,0,0,-0.9023877950930406
2020-09-17,0,0,28.563185196958994,0.021541520690944883,0,0,0,0,0,-0.937310181041228
2020-09-18,0,0,28.578810514862074,0.02120754362596899,0,0,0,0,0,-0.7896404237949585
2020-09-21,0,0,28.57102837442002,0.021373227560546874,0,0,0,0,0,-0.866124744221484
2020-09-22,0,0,28.551303869072242,0.021798989065737052,0,0,0,0,0,-1.0338698210965154
2020-09-23,0,0,28.551303869072242,0.021798989065737052,0,0,0,0,0,-1.0338698210965154
2020-09-24,0,0,28.535239266568436,0.022152009131578946,0,0,0,0,0,-1.1428342104402853
2020-09-25,0,0,28.527109140485184,0.022332841859183675,0,0,0,0,0,-1.188522914376171
2020-09-28,0,0,28.527109140485184,0.022332841859183675,0,0,0,0,0,-1.188522914376171
2020-09-29,0,0,28.53118246587282,0.022242057949186992,0,0,0,0,0,-1.1664263989534718
2020-09-30,0,0,28.527109140485184,0.017349217957959184,0,0,0,0,0,-1.188522914376171
2020-10-09,0,0,28.551303869072242,0.01693449561633466,0,0,0,0,0,-1.0338698210965154
2020-10-12,0,0,28.574927014835676,0.016539137742023348,0,0,0,0,0,-0.8285370296191412
2020-10-13,0,0,28.582678991639995,0.016411422392664094,0,0,0,0,0,-0.7494504746417203
2020-10-14,0,0,28.582678991639995,0.016411422392664094,0,0,0,0,0,-0.7494504746417203
2020-10-15,0,0,28.567114475098883,0.016668856469411766,0,0,0,0,0,-0.9023877950930406
2020-10-16,0,0,28.567114475098883,0.016668856469411766,0,0,0,0,0,-0.9023877950930406
2020-10-19,0,0,28.563185196958994,0.01673448188858268,0,0,0,0,0,-0.937310181041228
2020-10-20,0,0,28.567114475098883,0.016668856469411766,0,0,0,0,0,-0.9023877950930406
2020-10-21,0,0,28.563185196958994,0.01673448188858268,0,0,0,0,0,-0.937310181041228
2020-10-22,0,0,28.559240418667976,0.01680062608577075,0,0,0,0,0,-0.9708756681632097
2020-10-23,0,0,28.547311847802703,0.0170022335988,0,0,0,0,0,-1.0632648170355228
2020-10-26,0,0,28.551303869072242,0.01693449561633466,0,0,0,0,0,-1.0338698210965154
2020-10-27,0,0,28.547311847802703,0.0170022335988,0,0,0,0,0,-1.0632648170355228
2020-10-28,0,0,28.543303826405165,0.01707051566144578,0,0,0,0,0,-1.091235565492427
2020-10-29,0,0,28.53927967610544,0.017139348385887095,0,0,0,0,0,-1.1177646039376044
2020-10-30,0,0,28.52301915523366,0.0174203213102459,0,0,0,0,0,-1.2091052275666034
2020-11-02,0,0,28.514788656097142,0.01756429090785124,0,0,0,0,0,-1.245651729760059
2020-11-03,0,0,28.53118246587282,0.017278692681707317,0,0,0,0,0,-1.1664263989534718
2020-11-04,0,0,28.535239266568436,0.017208738460323888,0,0,0,0,0,-1.1428342104402853
2020-11-05,0,0,28.547311847802703,0.0170022335988,0,0,0,0,0,-1.0632648170355228
2020-11-06,0,0,28.547311847802703,0.0170022335988,0,0,0,0,0,-1.0632648170355228
2020-11-09,0,0,28.574927014835676,0.016539137742023348,0,0,0,0,0,-0.8285370296191412
2020-11-10,0,0,28.578810514862074,0.016475032556976743,0,0,0,0,0,-0.7896404237949585
2020-11-11,0,0,28.563185196958994,0.01673448188858268,0,0,0,0,0,-0.937310181041228
2020-11-12,0,0,28.567114475098883,0.016668856469411766,0,0,0,0,0,-0.9023877950930406
2020-11-13,0,0,28.563185196958994,0.01673448188858268,0,0,0,0,0,-0.937310181041228
2020-11-16,0,0,28.578810514862074,0.016475032556976743,0,0,0,0,0,-0.7896404237949585
2020-11-17,0,0,28.59037133726315,0.016285664366666668,0,0,0,0,0,-0.6652516382892122
2020-11-18,0,0,28.594195433701554,0.016223505342366412,0,0,0,0,0,-0.6212727587533364
2020-11-19,0,0,28.59037133726315,0.016285664366666668,0,0,0,0,0,-0.6652516382892122
2020-11-20,0,0,28.59800496211822,0.01616181901026616,0,0,0,0,0,-0.576060558659634
2020-11-23,0,0,28.59800496211822,0.01616181901026616,0,0,0,0,0,-0.576060558659634
2020-11-24,0,0,28.59800496211822,0.01616181901026616,0,0,0,0,0,-0.576060558659634
2020-11-25,0,0,28.582678991639995,0.016411422392664094,0,0,0,0,0,-0.7494504746417203
2020-11-26,0,0,28.586532560955984,0.016348301537307694,0,0,0,0,0,-0.7079825093523484
2020-11-27,0,0,28.586532560955984,0.016348301537307694,0,0,0,0,0,-0.7079825093523484
2020-11-30,0,0,28.59037133726315,0.016285664366666668,0,0,0,0,0,-0.6652516382892122
2020-12-01,0,0,28.60180003308677,0.016100599998863638,0,0,0,0,0,-0.5296295201774087
